Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1544,UMGS1071,29057,0.9627284303266,0.973042540610108,0.989109681069231
reads_1545,UMGS941,28402,0.9726427716358,0.973088167952376,0.999529633113829
reads_1546,UMGS1120,27631,0.947957004813434,0.953027215834667,0.994419134396355
reads_1547,UMGS710,28402,0.965601014013098,0.971105839028363,0.994163706227797
reads_1548,UMGS604,22706,0.912974544173346,0.922194047777926,0.989168296989073
reads_1549,UMGS1246,28256,0.96786523216308,0.975425330812854,0.99205571879421
reads_155,UMGS1775,28195,0.9765915942543,0.978709035330916,0.997789534715176
reads_1550,UMGS1924,26686,0.990257063628869,0.995142157785728,0.995067213917235
reads_1551,UMGS584,31006,0.924304973230988,0.956703164641474,0.964657174593558
reads_1552,UMGS184,31980,0.899593495934959,0.938201147925907,0.956257271065315
reads_1553,GCF_900095845,25668,0.952664796633941,0.978981503723276,0.972556974108102
reads_1554,UMGS544,32457,0.943679329574514,0.954412314595538,0.988223527134284
reads_1555,UMGS706,27472,0.963744903902155,0.966912570301658,0.996612211096891
reads_1556,UMGS78,29233,0.955153422501967,0.968236354809626,0.98605078221563
reads_1557,UMGS1447,28916,0.991458016323143,0.99149230503199,0.999965120334845
reads_1558,13470_2_62,24040,0.837520798668885,0.87077242453075,0.956393691810754
reads_1559,UMGS532,26912,0.978076694411415,0.983264848711244,0.994634220072551
reads_156,UMGS1310,29181,0.434460779274185,0.540547454591967,0.688834555827221
reads_1560,UMGS889,31352,0.563823679510079,0.622780439684329,0.856236376846694
reads_1561,UMGS947,25948,0.941112995221212,0.966133881943346,0.973218555714969
reads_1562,UMGS519,28084,0.051951288990172,0.052902570796621,0.742871690427699
reads_1563,UMGS1229,30052,0.977971516038866,0.984424719477474,0.993341670328185
reads_1564,UMGS878,26926,0.077063061724727,0.079119957294288,0.747747747747748
reads_1565,UMGS882,26252,0.970706993752857,0.972485116776065,0.998119932630919
reads_1566,UMGS928,30170,0.983758700696055,0.983791308959528,0.999966308412789
reads_1567,GCF_900078305,30051,0.984160260889821,0.986754304017082,0.997335941188372
reads_1568,UMGS864,30761,0.905432203114333,0.950515323186131,0.950223465593122
reads_1569,13470_2_93,23566,0.711236527200204,0.8030375622844,0.861526599845798
reads_157,UMGS1162,30745,0.937615872499593,0.977087075890587,0.958695001496558
reads_1570,GCF_000242955,30503,0.914270727469429,0.919637262984336,0.993657806598732
reads_1571,UMGS248,25176,0,0,0
reads_1572,UMGS1612,29226,0.964278382262369,0.972497325649608,0.991311688768511
reads_1573,UMGS751,25566,0.083509348353282,0.084594658847769,0.866829070239545
reads_1574,UMGS1835,29396,0.974520342903796,0.974752458402804,0.999755706009632
reads_1575,UMGS98,29366,0.967309133010965,0.974309723889556,0.992626760317294
reads_1576,UMGS970,23467,0.695700345165552,0.810223325062035,0.83113577355801
reads_1577,UMGS1996,28180,0.733498935415188,0.734672116580771,0.997827661115134
reads_1578,UMGS769,30324,0.971111990502572,0.973712925305029,0.997256933861628
reads_1579,UMGS590,28460,0.034153197470134,0.034874959635463,0.622677770659833
reads_158,UMGS1819,28720,0.99683147632312,0.997317633944123,0.999511224382921
reads_1580,UMGS1877,27704,0.978992203291943,0.987295693640566,0.991482361542679
reads_1581,UMGS145,27574,0.910712990498296,0.949952714204653,0.956611176717077
reads_1582,UMGS1953,30676,0.511050984482983,0.779446129369065,0.597446646341463
reads_1583,UMGS385,26504,0.037352852399638,0.038005297708165,0.685121107266436
reads_1584,UMGS1275,30034,0.969334753945528,0.976913526391732,0.992060246711647
reads_1585,UMGS272,28011,0.985826996537075,0.98600299935728,0.999818965205112
reads_1586,20287_6_22,30510,0.906424123238282,0.92445261574461,0.978938053097345
reads_1587,UMGS1725,25952,0.7264565351418,0.828339191564148,0.855205261964164
reads_1588,UMGS1443,27580,0.963415518491661,0.964324598969297,0.999022446140542
reads_1589,GCF_000155205,27211,0.92995479769211,0.937361090531931,0.991575235109718
reads_159,UMGS1178,27186,0.961634664901052,0.971930998587256,0.989103703983958
reads_1590,UMGS1359,29336,0.956674393236978,0.960998493357074,0.995318650920311
reads_1591,UMGS1220,30730,0.032899446794663,0.033497896027302,0.648076923076923
reads_1592,UMGS920,33706,0.048211001008723,0.051373652429579,0.439189189189189
reads_1593,8080_1_83,20863,0.023294828164694,0.024529349417049,0.31640625
reads_1594,UMGS1648,29430,0.970981991165477,0.972468946741535,0.998427727892107
reads_1595,GCF_000158475,24750,0.986707070707071,0.987584923972824,0.999099946815039
reads_1596,17138_5_75,19532,0.121748924841286,0.126597103918228,0.760716570697377
reads_1597,GCF_000235505,18676,0.459627329192547,0.465459277735604,0.973463370378771
reads_1598,UMGS1133,27933,0.988544016038378,0.988968876472906,0.999565610859728
reads_1599,14207_7_95,30216,0.562615832671432,0.615340065877583,0.867833988462913
reads_16,GCF_001025195,27726,0.890896631320782,0.94603600153198,0.938594824638066
reads_160,UMGS222,27315,0.787259747391543,0.801580497260223,0.977810112768279
reads_1600,UMGS1407,26878,0.983406503460079,0.988962472406181,0.994319677989693
reads_1601,UMGS1331,27840,0.96580459770115,0.990532326395284,0.974803320886053
reads_1602,UMGS834,28670,0.930659225671434,0.944428713011468,0.984575645756458
reads_1603,UMGS1067,30474,0.784767342652753,0.839063925338573,0.923822768184803
reads_1604,UMGS1211,30676,0.959903507628113,0.964968048500737,0.994562096801432
reads_1605,UMGS1276,29390,0.948077577407281,0.962952723251313,0.983967794335758
reads_1606,UMGS1348,27821,0.353186441896409,0.571113048532403,0.480677037471872
reads_1607,14207_7_83,28699,0.151050559252936,0.220375171572365,0.324403202873606
reads_1608,UMGS1913,28137,0.180012083733163,0.181704035874439,0.950816594706214
reads_1609,UMGS1969,25730,0.13793237465993,0.139851046222958,0.909533572526909
reads_161,GCF_001403635,24867,0.618249085132907,0.631609219013188,0.966918238993711
reads_1610,20287_6_88,36804,0.073606129768503,0.078569564082485,0.538140643623361
reads_1611,UMGS573,33675,0.923890126206384,0.929493307839388,0.993517483634041
reads_1612,UMGS160,29584,0.863405895078421,0.952279759907542,0.902451950254381
reads_1613,UMGS1132,31102,0.896116005401582,0.983381553877638,0.90989520420489
reads_1614,UMGS781,23547,0.933070030152461,0.940458864823217,0.991650117349702
reads_1615,UMGS445,27412,0.027652123157741,0.028024253179533,0.675579322638146
reads_1616,UMGS828,30700,0.951628664495114,0.954551395151278,0.996792794022314
reads_1617,GCF_000499785,33459,0.524582324636122,0.530175798948831,0.980284836637811
reads_1618,UMGS1244,31956,0.706252346977094,0.717797850009541,0.977732530433652
reads_1619,UMGS1014,29342,0.974200804307818,0.976230320002732,0.997870557844027
reads_162,UMGS1937,29504,0.971359815618221,0.971557393721608,0.999790685504971
reads_1620,UMGS324,26658,0.045502288243679,0.046492909160598,0.68107804604155
reads_1621,20298_3_58,29888,0.687868040685225,0.696065817984832,0.983166754339821
reads_1622,UMGS642,30174,0.043448001590774,0.044389517166655,0.671963095848283
reads_1623,UMGS1329,26313,0.783415041994451,0.825716002403365,0.938621254894818
reads_1624,UMGS283,30112,0.977351222104144,0.983458646616541,0.993686058682514
reads_1625,UMGS562,28089,0.980490583502439,0.983677405528966,0.996706716850029
reads_1626,UMGS720,28752,0.029945742904841,0.030707229216449,0.547013977128335
reads_1627,UMGS845,33515,0.931881247202745,0.935930476475876,0.995378780635497
reads_1628,UMGS343,27904,0.97667001146789,0.982727534977643,0.993728350045579
reads_1629,UMGS1686,25706,0.976503540029565,0.992095486522804,0.984160589665177
reads_163,GCF_000468015,29621,0.911279160055366,0.944339490624125,0.96300392436675
reads_1630,UMGS1036,24299,0.860611547800321,0.88340655626901,0.970890013463949
reads_1631,UMGS18,26766,0.967496077112755,0.980426305228486,0.986551868642615
reads_1632,UMGS183,32188,0.919970175220579,0.946433137305037,0.970503408495018
reads_1633,GCF_000523555,25571,0.58014938797857,0.633703545493379,0.872852435867263
reads_1634,UMGS953,24566,0.955670438817878,0.957190035471113,0.998341554686171
reads_1635,UMGS351,25272,0.958333333333333,0.969341604962978,0.988288582387987
reads_1636,UMGS356,30368,0.959134615384615,0.974114578107756,0.98421977427857
reads_1637,GCF_001049895,28430,0.966338374956032,0.966848495512933,0.999454307334109
reads_1638,GCF_000177015,31961,0.860267200650793,0.884737909064581,0.968850206138342
reads_1639,UMGS719,27956,0.067105451423666,0.06828025477707,0.795927025880356
reads_164,GCF_001457875,24581,0.994996135226394,0.998367213650094,0.996617904730858
reads_1640,UMGS1039,30284,0.971833311319509,0.977157276137986,0.994424922286795
reads_1641,UMGS1209,28602,0.087301587301587,0.089800762425376,0.758275129061646
reads_1642,UMGS2050,25788,0.992477121141616,0.992515608640012,0.999960929869115
reads_1643,UMGS1748,26154,0.975376615431674,0.977095143251111,0.998200031303803
reads_1644,UMGS1049,28456,0.942578015181332,0.954587515125632,0.986828550404709
reads_1645,UMGS1113,29916,0.970885145072871,0.983209776243187,0.98725356900068
reads_1646,UMGS934,27680,0.910910404624277,0.98189181821722,0.926474370751424
reads_1647,UMGS449,27898,0.057029177718833,0.0584861963754,0.695975503062117
reads_1648,UMGS736,29408,0.970110174102285,0.971994139893019,0.998006016931365
reads_1649,UMGS718,29764,0.996203467275904,0.997208582767202,0.99898925238368
reads_165,UMGS1869,28314,0,0,0
reads_1650,13414_6_50,31194,0.51724690645637,0.608959842995169,0.77449239187827
reads_1651,GCF_001050095,27122,0.960843595605044,0.970504990317295,0.989745537409799
reads_1652,UMGS808,29540,0.969025050778605,0.969550196450346,0.9994413602877
reads_1653,UMGS1481,25895,0.635682564201583,0.974946695095949,0.646239007537688
reads_1654,UMGS1313,28581,0.96084811588118,0.965340269966254,0.995180286283747
reads_1655,UMGS1421,27346,0.117860016090105,0.120099865851841,0.863380658987409
reads_1656,UMGS1985,27919,0.079909738887496,0.080690079207205,0.892043182726909
reads_1657,UMGS898,28924,0.98852164292629,0.990507863922954,0.997975567190227
reads_1658,UMGS1399,28710,0.690456287008011,0.741157556270097,0.909854500390141
reads_1659,UMGS293,27844,0.046976009194081,0.048387096774194,0.616981132075472
reads_166,UMGS523,25996,0.964494537621172,0.9675091645765,0.996779836208953
reads_1660,GCF_000218465,22774,0.731316413453939,0.815342438928869,0.876486685612041
reads_1661,UMGS1908,28055,0.984494742470148,0.985056528406862,0.99942104501375
reads_1662,UMGS2044,28111,0.80278182917719,0.811820994316138,0.98631993006993
reads_1663,UMGS623,26822,0.031168443814779,0.031640299750208,0.676375404530744
reads_1664,UMGS1098,25006,0.980124770055187,0.980634577681751,0.999469863795775
reads_1665,GCF_000154505,24032,0.885153129161118,0.905461201208871,0.975287698867544
reads_1666,UMGS1791,27142,0.973472846510942,0.978266503758007,0.994991527019394
reads_1667,UMGS171,26982,0.986509524868431,0.986509524868431,1
reads_1668,UMGS976,25941,0.981573570795266,0.983735125946531,0.997766457680251
reads_1669,GCF_000154805,25052,0.960601947948268,0.967437185929648,0.992698622225889
reads_167,UMGS381,29540,0.021563981042654,0.02229845626072,0.395652173913043
reads_1670,20298_3_18,26877,0.86486587044685,0.949473082264521,0.906591263650546
reads_1671,UMGS728,31432,0.970412318656147,0.972454249824651,0.997840879350955
reads_1672,UMGS1758,28695,0.990451298135564,0.996493811577434,0.993915020108411
reads_1673,UMGS1288,26498,0.957128839912446,0.96418795620438,0.992408827672562
reads_1674,UMGS996,30974,0.037999612578292,0.038398799425812,0.785190126751167
reads_1675,UMGS1619,27464,0.308731430235945,0.50943282864696,0.439349189077154
reads_1676,UMGS2053,28843,0.972749020559581,0.982284774008332,0.990118925786075
reads_1677,UMGS869,25380,0.965721040189125,0.966520761859695,0.999143940320411
reads_1678,UMGS1510,26943,0.968451917009984,0.985385196374622,0.982565145353216
reads_1679,UMGS214,26872,0.985970526942542,0.989173044614523,0.996727108569709
reads_168,UMGS328,30088,0.963905876096783,0.976991746673404,0.986294847814997
reads_1680,UMGS1824,29400,0.973537414965986,0.974565017535497,0.998918088856315
reads_1681,UMGS1008,30514,0.712164907911123,0.845333955731902,0.818863516466953
reads_1682,UMGS547,26718,0.99053072834793,0.995111863132168,0.995373852865955
reads_1683,UMGS771,26868,0.988164359088879,0.989563920983973,0.998570783812246
reads_1684,14207_6_9,29041,0.139802348403981,0.175947995666306,0.404947137442649
reads_1685,GCF_000321185,30531,0.485834070289214,0.496668340867236,0.957029485773276
reads_1686,UMGS1670,25672,0.983951386724836,0.990394040384238,0.993432178393047
reads_1687,UMGS899,28408,0.649535342157139,0.717278911564626,0.873054175538207
reads_1688,UMGS417,30089,0.929143540828874,0.975743403601843,0.951112471933048
reads_1689,UMGS2034,27984,0.972520011435106,0.983236388597854,0.988917151162791
reads_169,UMGS451,24421,0.962204659923836,0.963941420191164,0.998130999915046
reads_1690,UMGS1815,28365,0.970315529702098,0.974024135612415,0.996091346675835
reads_1691,UMGS54,30055,0.420728664115788,0.56531652360515,0.621926027936258
reads_1692,UMGS1319,26664,0.214671467146715,0.220961204400695,0.882924571957427
reads_1693,UMGS2058,29746,0.088079069454717,0.088982475207173,0.896646132785763
reads_1694,UMGS1557,29861,0.988680888114932,0.993505182393323,0.995112579209923
reads_1695,UMGS1344,28240,0.971813031161473,0.976237905520774,0.995357609168722
reads_1696,UMGS596,27216,0.738719870664315,0.865028827123311,0.834959923584866
reads_1697,UMGS62,27029,0.962299752118095,0.968354430379747,0.993544444020016
reads_1698,UMGS1884,27113,0.976579500608564,0.980848305241711,0.995563242592871
reads_1699,UMGS856,24630,0.940316686967113,0.953164869536587,0.985867529371701
reads_17,UMGS744,31284,0.979062779695691,0.979375839355375,0.999673618590685
reads_170,UMGS594,29037,0.981058649309502,0.984823342321787,0.996118609692986
reads_1700,UMGS803,26228,0.280425499466219,0.578496145980809,0.352436628492022
reads_1701,UMGS788,28016,0.080097087378641,0.082206835916035,0.757340533243335
reads_1702,UMGS1111,25571,0.951663994368621,0.957957721528953,0.993143696690201
reads_1703,UMGS52,27670,0.994109143476689,0.998221802874147,0.995872705550125
reads_1704,12718_7_7,30738,0.045481163380832,0.045890231092437,0.836124401913876
reads_1705,UMGS406,29138,0.947662845768412,0.958851309118689,0.987836725932816
reads_1706,UMGS113,25158,0.975832737101518,0.976570269302677,0.999226667752045
reads_1707,UMGS1375,29300,0.955836177474403,0.969300522617935,0.985675571041425
reads_1708,UMGS876,27478,0.12544581119441,0.12808888558582,0.858744394618834
reads_1709,GCF_000162575,27034,0.983280313679071,0.984190455033507,0.999060397639719
reads_171,UMGS415,28358,0.967522392270259,0.96851283137421,0.998944149129833
reads_1710,UMGS983,31268,0.975630037098631,0.981184265543083,0.994231333311606
reads_1711,14207_7_59,24110,0.675902115304853,0.751695188892477,0.870187429914028
reads_1712,UMGS1550,24867,0.95950456428198,0.971854506944727,0.986929185969557
reads_1713,GCF_000162115,31220,0.959481101857783,0.967882645642832,0.991034208959174
reads_1714,GCF_001244405,34337,0.107289512770481,0.133749636944525,0.351627374248354
reads_1715,UMGS1832,25762,0.980902103873923,0.98296250194492,0.997867635444637
reads_1716,UMGS243,27315,0.974336445176643,0.97462189182261,0.9996994966569
reads_1717,UMGS950,27956,0.985620260409214,0.987173975351104,0.998405681571128
reads_1718,UMGS455,30189,0.976613998476266,0.976711058106407,0.999898256799837
reads_1719,GCF_000161955,29699,0.987979393245564,0.994205943143699,0.993700894066649
reads_172,UMGS949,28122,0.979802290022047,0.980185692433567,0.999600943225104
reads_1720,UMGS1316,28011,0.984970190282389,0.986837398955576,0.998082697247043
reads_1721,UMGS709,28810,0.88542172856647,0.962603773584906,0.916963226571768
reads_1722,20298_2_47,25575,0.123597262952102,0.150373436087722,0.409721322099806
reads_1723,UMGS902,28946,0.982484626545982,0.988701154220554,0.993641032808078
reads_1724,UMGS396,27862,0.098162371689039,0.099588537304737,0.872686662412253
reads_1725,UMGS1871,28595,0.944885469487673,0.965205587111064,0.978204988957677
reads_1726,UMGS27,32684,0.956553665402032,0.958136684033098,0.998275751963727
reads_1727,UMGS1525,27748,0.99196338474845,0.994759667509939,0.997174220193457
reads_1728,UMGS1245,28539,0.965275587792144,0.967037596096465,0.998115942028985
reads_1729,UMGS1569,29901,0.992742717634862,0.993141289437586,0.999595905172414
reads_173,UMGS26,29721,0.940782611621412,0.989034699869124,0.950698718166672
reads_1730,GCF_000156215,23420,0.926558497011102,0.944299390774587,0.980126467931346
reads_1731,GCF_000010185,26488,0.95382814859559,0.957043827417705,0.996489705766348
reads_1732,UMGS196,29022,0.905451037144235,0.968667059864347,0.932770126366605
reads_1733,UMGS292,30040,0.059853528628495,0.061438578506749,0.698795180722892
reads_1734,UMGS1320,30484,0.96489961947251,0.967215810068725,0.997524332756808
reads_1735,14207_7_10,22935,0.838325703073905,0.851430342750863,0.98197139938713
reads_1736,UMGS637,25350,0.953846153846154,0.958344893186953,0.995102679122597
reads_1737,UMGS664,27976,0.977301973119817,0.985083768690326,0.991981713953995
reads_1738,GCF_001941425,27902,0.986094186796645,0.988290229885057,0.997751668117203
reads_1739,GCF_900059565,27370,0.965363536719035,0.971325637820748,0.99368183527642
reads_174,UMGS325,28094,0.043283263330249,0.044717390504909,0.574397732640529
reads_1740,UMGS1643,35062,0.133791569220238,0.138561512332004,0.795354357409291
reads_1741,20298_3_11,27532,0.954235071916316,0.957434402332362,0.996510392960097
reads_1742,UMGS840,25556,0.91669275316951,0.921488416001259,0.994354838709677
reads_1743,UMGS2002,29151,0.070460704607046,0.071227936331796,0.867398648648649
reads_1744,UMGS42,30024,0.916067146282974,0.944343347639485,0.96834841389994
reads_1745,GCF_000479265,29781,0.616869816325845,0.689861058956065,0.853591673636279
reads_1746,GCF_000312105,33097,0.981055684805269,0.984297320237662,0.996654286503576
reads_1747,UMGS1325,25742,0.970126641286613,0.986802070573359,0.982879408060453
reads_1748,GCF_000969845,22456,0.002092981831136,0.002109325913293,0.212669683257919
reads_1749,14207_7_25,28937,0.067214984276186,0.069106413217268,0.710632078918524
reads_175,GCF_000321025,30000,0.935466666666667,0.960536673854263,0.972856796200645
reads_1750,GCF_000296445,27945,0.963320808731437,0.987817407896668,0.974903125339514
reads_1751,15841_8_85,32536,0.731866240472092,0.869082813241359,0.822550001727175
reads_1752,UMGS70,26120,0.97905819295559,0.979770890004214,0.999257580493904
reads_1753,GCF_000162215,29575,0.342552831783601,0.36695885250652,0.837411142337576
reads_1754,UMGS188,26310,0.276054732041049,0.543149865390368,0.359536656601158
reads_1755,UMGS665,29437,0.93426639942929,0.972283108251432,0.959829686245768
reads_1756,UMGS162,32170,0.977463475287535,0.984810523019104,0.992425437904371
reads_1757,UMGS2065,28916,0.820307096417208,0.889355479734543,0.913537454265357
reads_1758,GCF_000218385,32205,0.900667598199037,0.925408371618173,0.971172196738876
reads_1759,UMGS1760,25580,0.95,0.957033711405167,0.992323083833558
reads_176,UMGS835,33207,0.642274219291113,0.661579502450524,0.956541238731668
reads_1760,UMGS1743,30007,0.221548305395408,0.224761647170194,0.939381093683764
reads_1761,UMGS577,26332,0.966770469390855,0.968314948649677,0.998352876583395
reads_1762,UMGS1800,29470,0.069019341703427,0.0703125,0.789596273291926
reads_1763,UMGS24,29592,0.897404703974047,0.941001381949612,0.950907723708239
reads_1764,UMGS877,28260,0.067657466383581,0.069865166075931,0.681639928698752
reads_1765,UMGS1082,27830,0.040352137980597,0.041069338794617,0.697949036668738
reads_1766,UMGS1157,25384,0.962535455404979,0.964968404423381,0.997387435196146
reads_1767,UMGS1561,25831,0.921760675157756,0.941292745601898,0.977984063090446
reads_1768,UMGS1018,26268,0.969164001827318,0.972793274742071,0.996165284082016
reads_1769,UMGS1417,30115,0.18409430516354,0.189954087576235,0.856480766259848
reads_177,UMGS1479,26046,0.929163787145819,0.960890971174462,0.965683731694665
reads_1770,UMGS988,26630,0.026323695080736,0.026622612130189,0.701
reads_1771,UMGS816,26765,0.386736409490006,0.960293162631042,0.393021224892736
reads_1772,GCF_900018785,24593,0.945675598747611,0.962345346960732,0.982012413967825
reads_1773,UMGS1952,29514,0.956766280409297,0.961522745845818,0.994856257046223
reads_1774,GCF_000172175,20177,0.00188333250731,0.001899240303878,0.183574879227053
reads_1775,UMGS997,27952,0.603713508872352,0.659153939299246,0.877717673983148
reads_1776,UMGS1914,27501,0.913021344678375,0.940482433141059,0.969010497066996
reads_1777,GCF_000154865,30495,0.726709296606001,0.749289964836354,0.960181975736568
reads_1778,UMGS433,28510,0.93805682216766,0.960632183908046,0.97555993288101
reads_1779,UMGS496,26693,0.980032218184543,0.9880646623357,0.991773135686394
reads_178,UMGS531,26241,0.814488777104531,0.953768575126065,0.847966673279111
reads_1780,GCF_000321205,27696,0.984149335644136,0.992065514103731,0.991957202125337
reads_1781,12718_7_92,23539,0.573516292110965,0.629194630872483,0.866328691522813
reads_1782,UMGS1975,27258,0.976594027441485,0.976701522656393,0.999887315479097
reads_1783,UMGS1790,26778,0.149077601015759,0.150596046476535,0.936649460347255
reads_1784,UMGS1054,30722,0.970835232081245,0.990403453428524,0.980054546051983
reads_1785,14207_6_3,33172,0.963252140359339,0.966573900417448,0.996444943399757
reads_1786,UMGS1576,26263,0.938925484521951,0.963204562321784,0.973855692903124
reads_1787,UMGS1167,31167,0.96769018513171,0.971743403035087,0.995708154506438
reads_1788,UMGS994,30981,0.056098899325393,0.056571837770979,0.870305458187281
reads_1789,UMGS1685,29286,0.975278289967903,0.976745776622666,0.998461861148011
reads_179,14207_7_52,30896,0.966079751424133,0.972279227336395,0.993443168580463
reads_1790,UMGS1196,26164,0.917138052285583,0.932426656304644,0.982436028659161
reads_1791,21673_4_37,23565,0.686059834500318,0.762594339622642,0.872382905244982
reads_1792,UMGS215,30556,0.827562508181699,0.873139739649874,0.940666617067182
reads_1793,UMGS1982,28080,0.798789173789174,0.802877903855103,0.993664998006468
reads_1794,UMGS97,25310,0.731410509679968,0.847463834462553,0.842296842296842
reads_1795,UMGS1134,23300,0.000557939914163,0.000652217539635,0.003845016267377
reads_1796,UMGS1682,28260,0.977742392073602,0.978192374411442,0.999529735204746
reads_1797,UMGS528,33157,0.98115028500769,0.983077480962166,0.998005951467926
reads_1798,UMGS443,28692,0.039802035410567,0.041145739506395,0.549302549302549
reads_1799,GCF_000186505,29450,0.966010186757216,0.968542539066489,0.99730070812592
reads_18,UMGS368,30935,0.666203329561985,0.793233516800739,0.806204279622892
reads_180,UMGS1737,28380,0.973220577871741,0.973838234257105,0.999348722772993
reads_1800,UMGS1169,33728,0.914522058823529,0.924527170817972,0.988305030438962
reads_1801,GCF_000154825,30455,0.963651288786735,0.971595047341588,0.991586985167416
reads_1802,UMGS1668,27446,0.967754864096772,0.969556488410294,0.998083571321208
reads_1803,12718_7_81,31814,0.89690073552524,0.919650626873368,0.973159169196139
reads_1804,UMGS146,30796,0.981620989738927,0.989072110980238,0.992383953778478
reads_1805,UMGS1553,27163,0.951478113610426,0.967035845244331,0.98337265048322
reads_1806,UMGS1931,28092,0.977751673074185,0.980719105937801,0.996914924506388
reads_1807,GCF_000269565,25737,0.726696973229203,0.794250042466451,0.895223051885889
reads_1808,UMGS1012,30359,0.938272011594585,0.950735956743767,0.986220267977703
reads_1809,12718_7_10,26164,0.437012689191255,0.461662696329794,0.891123061335827
reads_181,UMGS873,29080,0.925103163686382,0.956549566206798,0.965683107186445
reads_1810,GCF_000185845,30620,0.948073154800784,0.949468520032706,0.998452278589854
reads_1811,UMGS1333,25148,0.050898679815492,0.051967033413179,0.712298274902615
reads_1812,13414_6_17,33176,0.607517482517483,0.745294530932219,0.766699634814364
reads_1813,UMGS1508,29817,0.128148371734246,0.130027904444293,0.898635936030103
reads_1814,18048_2_57,27873,0.034083162917519,0.034613422720979,0.689905591866376
reads_1815,UMGS1282,30537,0.100533778694698,0.101776952658799,0.891664246296834
reads_1816,UMGS230,28122,0.976424151909537,0.980013562225633,0.996262970756839
reads_1817,UMGS487,29406,0.043732571584031,0.044690019460662,0.671189979123173
reads_1818,UMGS304,28696,0.977592695846111,0.99429361309988,0.983108463290696
reads_1819,21673_4_19,26626,0.517802148276121,0.572003485043356,0.845309625996321
reads_182,UMGS1102,22372,0.146209547648847,0.147302530847519,0.951702065755019
reads_1820,UMGS308,29008,0.031060397131826,0.031790275915602,0.574984045947671
reads_1821,UMGS1182,23123,0.681572460320893,0.881974369018971,0.749976206338631
reads_1822,UMGS1581,25263,0.261964137275858,0.302357456140351,0.662263584509156
reads_1823,UMGS17,32314,0.977502011512038,0.979988830975428,0.997410717105056
reads_1824,UMGS1598,26436,0.965804206385232,0.967084580129541,0.9986310478351
reads_1825,UMGS1187,28696,0.988988012266518,0.996418790815252,0.992515912429181
reads_1826,UMGS849,30183,0.98068449126992,0.98267047340814,0.997943427396244
reads_1827,GCF_000158655,22327,0.9208133649841,0.927878322877646,0.991798929036615
reads_1828,8080_1_80,32632,0.150251287080167,0.18495605266136,0.444676219844005
reads_1829,13470_2_75,22953,0.729795669411406,0.736761083743842,0.987211221122112
reads_183,UMGS364,26248,0.946776897287412,0.972337428593787,0.972984612975216
reads_1830,UMGS404,28132,0.871960756433954,0.894537232878711,0.971870047543582
reads_1831,UMGS1094,27922,0.066506697227992,0.068749768612787,0.670881502890173
reads_1832,UMGS1547,29021,0.423486440853175,0.451439905965325,0.872435578902534
reads_1833,UMGS842,29796,0.994093166868036,0.995462947403798,0.998617713495836
reads_1834,UMGS901,28127,0.942901838091514,0.953649766271126,0.98818838959684
reads_1835,UMGS1127,25621,0.92080715038445,0.97640923764589,0.941758812023472
reads_1836,UMGS177,29302,0.958637635656269,0.973859381500485,0.983956844612582
reads_1837,UMGS1826,28116,0.963543889600228,0.972153443140632,0.990892465252378
reads_1838,UMGS1850,28535,0.956229192220081,0.965841917100279,0.989698948132028
reads_1839,UMGS1886,30214,0.897100681803138,0.920748692166587,0.972167425845558
reads_184,UMGS1326,30626,0.966531705087181,0.968143908421913,0.998280048563335
reads_1840,UMGS859,26704,0.9959182144997,0.996963562753036,0.998948277804906
reads_1841,UMGS1857,30918,0.99113784850249,0.991298159350435,0.999836862540376
reads_1842,UMGS522,26360,0.958080424886191,0.969221322485321,0.98814461225448
reads_1843,GCF_000455245,25839,0.987499516235148,0.98860906625339,0.998864748483069
reads_1844,UMGS1920,26225,0.245414680648236,0.249370374675501,0.93928779918272
reads_1845,UMGS354,26446,0.864213869772366,0.867757612574987,0.995296781779384
reads_1846,UMGS372,27391,0.918403855280932,0.932498053897765,0.983809151349237
reads_1847,UMGS692,28532,0.955383429132202,0.955617879053462,0.999743270006602
reads_1848,UMGS1843,28928,0.977253871681416,0.982962447844228,0.994092411561994
reads_1849,UMGS1009,26066,0.040167267705056,0.04063336826173,0.777860326894502
reads_185,UMGS322,28322,0.061012640350258,0.062167218304792,0.766637089618456
reads_1850,UMGS958,25606,0.405022260407717,0.448495070057084,0.806893332295962
reads_1851,UMGS2006,27595,0.22199673853959,0.22443671002015,0.953314659197012
reads_1852,UMGS383,30182,0.071367039957591,0.073061529068584,0.754730203223546
reads_1853,UMGS1462,27161,0.966974706380472,0.973065095772665,0.993568888552622
reads_1854,GCF_900095865,29851,0.945629962145322,0.952329543537667,0.992615514452493
reads_1855,UMGS1498,27495,0.963302418621568,0.966007732146765,0.997101231035651
reads_1856,UMGS812,27156,0.977758138164678,0.97865909844827,0.999059337020732
reads_1857,UMGS673,31088,0.824369531652084,0.848131846311679,0.967130835125854
reads_1858,20298_3_3,25579,0.948864302748348,0.952252040175769,0.996264674493063
reads_1859,UMGS1230,30400,0.964605263157895,0.972700434537433,0.991446056057071
reads_186,UMGS280,31552,0.947515212981744,0.96274112002061,0.983582826122717
reads_1860,UMGS1549,29796,0.715230232245939,0.726445323152441,0.978870975150429
reads_1861,21673_4_43,30669,0.949003880139555,0.956017606096439,0.992328673712922
reads_1862,UMGS209,31708,0.9225432067617,0.965540005281225,0.953952517610227
