Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1544,UMGS1071,29057,0.972949719516812,0.979285739028023,0.993394005411293
reads_1545,UMGS941,28402,0.972677980423914,0.973431994362227,0.999204282407407
reads_1546,UMGS1120,27631,0.957366725779016,0.959728621703007,0.997435994117869
reads_1547,UMGS710,28402,0.965671431589325,0.971692765535322,0.99362388146216
reads_1548,UMGS604,22706,0.978243636043336,0.984138236597253,0.99391444424557
reads_1549,UMGS1246,28256,0.971156568516421,0.97700003560366,0.993879029337197
reads_155,UMGS1775,28195,0.977762014541585,0.978699233172394,0.999021561877152
reads_1550,UMGS1924,26686,0.991568612755752,0.995448047550974,0.996085074345944
reads_1551,UMGS584,31006,0.969135006127846,0.985342339979013,0.983310972217677
reads_1552,UMGS184,31980,0.956879299562226,0.976918656621121,0.979012701154941
reads_1553,GCF_900095845,25668,0.97993610721521,0.98902956904687,0.990704635865926
reads_1554,UMGS544,32457,0.968881905290076,0.973862686197392,0.99474899566634
reads_1555,UMGS706,27472,0.966984566103669,0.968853714577483,0.99800886618078
reads_1556,UMGS78,29233,0.971025895392194,0.977243777326402,0.993490130197396
reads_1557,UMGS1447,28916,0.991458016323143,0.99149230503199,0.999965120334845
reads_1558,13470_2_62,24040,0.925956738768719,0.946388333829344,0.977215856710128
reads_1559,UMGS532,26912,0.983018727705113,0.986648267631373,0.996271748135874
reads_156,UMGS1310,29181,0.845104691408793,0.917823514086866,0.914284655025396
reads_1560,UMGS889,31352,0.841509313600408,0.893975332068311,0.934804946320377
reads_1561,UMGS947,25948,0.956875289039618,0.977250364072893,0.978675601103666
reads_1562,UMGS519,28084,0.125694345534824,0.129105405603101,0.826310861423221
reads_1563,UMGS1229,30052,0.983029415679489,0.987597365693846,0.995316869377716
reads_1564,UMGS878,26926,0.173475451236723,0.182240255940073,0.782936640965471
reads_1565,UMGS882,26252,0.973373457260399,0.974264145188348,0.999061656957423
reads_1566,UMGS928,30170,0.984156446801458,0.984189068248865,0.999966322028761
reads_1567,GCF_900078305,30051,0.985890652557319,0.987665433209988,0.998180654290623
reads_1568,UMGS864,30761,0.961477195149702,0.9945189818084,0.96659912412576
reads_1569,13470_2_93,23566,0.843291182211661,0.880505095259194,0.952273707412909
reads_157,UMGS1162,30745,0.977004390957879,0.991745905969361,0.985013936710936
reads_1570,GCF_000242955,30503,0.937153722584664,0.944304968287526,0.99198389839331
reads_1571,UMGS248,25176,0.29730695900858,0.339702278297177,0.704338006963395
reads_1572,UMGS1612,29226,0.969650311366591,0.974987958439414,0.994385767921681
reads_1573,UMGS751,25566,0.169600250332473,0.174958641003914,0.847040437585466
reads_1574,UMGS1835,29396,0.973976051163424,0.974406970016676,0.999546152771959
reads_1575,UMGS98,29366,0.971701968262617,0.975088846364133,0.996438174389775
reads_1576,UMGS970,23467,0.9340776409426,0.955536181342633,0.976522475163719
reads_1577,UMGS1996,28180,0.932611781405252,0.944272779534349,0.986931540801382
reads_1578,UMGS769,30324,0.974805434639229,0.976576695629192,0.998142833023806
reads_1579,UMGS590,28460,0.083380182712579,0.086615322845567,0.690628637951106
reads_158,UMGS1819,28720,0.99533426183844,0.9968962510898,0.998428277042367
reads_1580,UMGS1877,27704,0.988882471845221,0.993292483956347,0.9955303608416
reads_1581,UMGS145,27574,0.937005875099731,0.960233396513918,0.974833987322668
reads_1582,UMGS1953,30676,0.835799973920981,0.931582007121576,0.89045948668079
reads_1583,UMGS385,26504,0.106889526109267,0.110353692739171,0.772987721691678
reads_1584,UMGS1275,30034,0.96760338283279,0.980068798057467,0.987025778623102
reads_1585,UMGS272,28011,0.985969797579522,0.986286693807585,0.99967423172983
reads_1586,20287_6_22,30510,0.929727958046542,0.942392026578073,0.985752015568529
reads_1587,UMGS1725,25952,0.892262638717633,0.943410063149318,0.942718723282987
reads_1588,UMGS1443,27580,0.963886874546773,0.964551358804107,0.999285794835169
reads_1589,GCF_000155205,27211,0.944691485061188,0.954017442939321,0.989758201139689
reads_159,UMGS1178,27186,0.933311263150151,0.971698835784314,0.95939047907135
reads_1590,UMGS1359,29336,0.957219798200164,0.964022108551615,0.992682409502262
reads_1591,UMGS1220,30730,0.105466970387244,0.108587127684524,0.785887487875849
reads_1592,UMGS920,33706,0.359520560137661,0.410932890230255,0.741842669115396
reads_1593,8080_1_83,20863,0.821262522168432,0.832353655574447,0.984033999540547
reads_1594,UMGS1648,29430,0.97261297995243,0.973506104819236,0.999057624515724
reads_1595,GCF_000158475,24750,0.989050505050505,0.98949027850762,0.999550837076358
reads_1596,17138_5_75,19532,0.959143968871595,0.963732702299501,0.995060285759813
reads_1597,GCF_000235505,18676,0.934675519383166,0.940973532424128,0.992890051760423
reads_1598,UMGS1133,27933,0.988723015787778,0.989006266786034,0.999710417722435
reads_1599,14207_7_95,30216,0.766348954196452,0.868274026022723,0.867168482941992
reads_16,GCF_001025195,27726,0.944131861790377,0.980411985018727,0.96228357166489
reads_160,UMGS222,27315,0.948087131612667,0.964219227045945,0.982659178872278
reads_1600,UMGS1407,26878,0.984076196145546,0.988600261633339,0.995371241485718
reads_1601,UMGS1331,27840,0.986853448275862,0.992056041019715,0.994713975380159
reads_1602,UMGS834,28670,0.953226369026857,0.960969091740216,0.991618287373004
reads_1603,UMGS1067,30474,0.895386230885345,0.932249137312515,0.95770594222737
reads_1604,UMGS1211,30676,0.963652366671013,0.967246907924874,0.996158382476832
reads_1605,UMGS1276,29390,0.95910173528411,0.968892860825628,0.98957345971564
reads_1606,UMGS1348,27821,0.922181086229826,0.970164492342598,0.94909736608464
reads_1607,14207_7_83,28699,0.771281229311126,0.862828408825135,0.879070691024623
reads_1608,UMGS1913,28137,0.343782208479937,0.346590705507184,0.976972023027977
reads_1609,UMGS1969,25730,0.298406529343179,0.305300409559028,0.9296525003027
reads_161,GCF_001403635,24867,0.983874210801464,0.985340314136126,0.998489980818675
reads_1610,20287_6_88,36804,0.862840995543963,0.909653394442853,0.9437147102526
reads_1611,UMGS573,33675,0.96083147735709,0.965908412442534,0.994559370485353
reads_1612,UMGS160,29584,0.91170903190914,0.959789338837094,0.947915934490757
reads_1613,UMGS1132,31102,0.964793260883544,0.986585566332402,0.977617775461002
reads_1614,UMGS781,23547,0.949250435299614,0.954601751014307,0.99412915851272
reads_1615,UMGS445,27412,0.142091055012403,0.145770958083832,0.849138870721604
reads_1616,UMGS828,30700,0.955244299674267,0.959369275058885,0.995519044062733
reads_1617,GCF_000499785,33459,0.953794195881527,0.955078709522954,0.998591901871206
reads_1618,UMGS1244,31956,0.986637877080986,0.990668007289637,0.9958937426956
reads_1619,UMGS1014,29342,0.975257310340127,0.97675529917739,0.998429922193922
reads_162,UMGS1937,29504,0.971156453362256,0.971419853539463,0.999720875056697
reads_1620,UMGS324,26658,0.134481206392077,0.138700816342322,0.815514103730664
reads_1621,20298_3_58,29888,0.968214668094218,0.972640494756655,0.995322281075875
reads_1622,UMGS642,30174,0.145854046530125,0.150579943203203,0.822924457741212
reads_1623,UMGS1329,26313,0.943868050013301,0.965479707665993,0.976833824975418
reads_1624,UMGS283,30112,0.979277364505845,0.984672922162487,0.994435638889826
reads_1625,UMGS562,28089,0.980454982377443,0.984063460301579,0.996273921065007
reads_1626,UMGS720,28752,0.096758486366166,0.100640306768441,0.714983294782832
reads_1627,UMGS845,33515,0.971475458749814,0.974207833398163,0.997121244602334
reads_1628,UMGS343,27904,0.986059346330275,0.988858939802336,0.997137058780894
reads_1629,UMGS1686,25706,0.976659145724734,0.992567407290266,0.983854534054393
reads_163,GCF_000468015,29621,0.935113601836535,0.954677052457434,0.978555783226171
reads_1630,UMGS1036,24299,0.932219432898473,0.946396490495091,0.984184914841849
reads_1631,UMGS18,26766,0.981767914518419,0.989568819431369,0.992034429385783
reads_1632,UMGS183,32188,0.958152106375047,0.975919245617366,0.981353613135202
reads_1633,GCF_000523555,25571,0.916115912557194,0.937752692045955,0.975433044636909
reads_1634,UMGS953,24566,0.957827892208744,0.958608327222358,0.999150743099788
reads_1635,UMGS351,25272,0.963279518835074,0.970189701897019,0.992660251182515
reads_1636,UMGS356,30368,0.959134615384615,0.976007774017358,0.982294617563739
reads_1637,GCF_001049895,28430,0.971649665845937,0.971888963163635,0.999746661358619
reads_1638,GCF_000177015,31961,0.91952692343794,0.935627646365923,0.981629312936304
reads_1639,UMGS719,27956,0.205072256402919,0.20883724318811,0.919191919191919
reads_164,GCF_001457875,24581,0.997640454009194,0.999551642618407,0.998087098087098
reads_1640,UMGS1039,30284,0.974838198388588,0.979625696840987,0.995011796427368
reads_1641,UMGS1209,28602,0.190546115656248,0.196226686829409,0.868110863332271
reads_1642,UMGS2050,25788,0.992632232045913,0.992632232045913,1
reads_1643,UMGS1748,26154,0.97709719354592,0.978443984991194,0.998593255441366
reads_1644,UMGS1049,28456,0.958743323025021,0.96717243335224,0.990991645477661
reads_1645,UMGS1113,29916,0.969180371707447,0.983714460202212,0.984984372876749
reads_1646,UMGS934,27680,0.967991329479769,0.989731087470449,0.97781183855193
reads_1647,UMGS449,27898,0.191196501541329,0.201800847457627,0.784411764705882
reads_1648,UMGS736,29408,0.971606365614799,0.973625924285276,0.997869665432702
reads_1649,UMGS718,29764,0.997345786856605,0.997546878150413,0.99979791856118
reads_165,UMGS1869,28314,0.009288691106873,0.014355895196507,0.025641025641026
reads_1650,13414_6_50,31194,0.774572033083285,0.863545389563974,0.882597895967271
reads_1651,GCF_001050095,27122,0.967959590000737,0.975657796937714,0.991914459515623
reads_1652,UMGS808,29540,0.96929587000677,0.969558445076527,0.99972068014385
reads_1653,UMGS1481,25895,0.863911952114308,0.983600070348224,0.876537888880182
reads_1654,UMGS1313,28581,0.958293971519541,0.964503292601331,0.993326805207993
reads_1655,UMGS1421,27346,0.271374241205295,0.276521220702761,0.935813366960908
reads_1656,UMGS1985,27919,0.174039184784555,0.177387558411215,0.902153731897512
reads_1657,UMGS898,28924,0.989351403678606,0.990893036462481,0.998429922193922
reads_1658,UMGS1399,28710,0.8685127133403,0.925060285661287,0.934245035593855
reads_1659,UMGS293,27844,0.147536273523919,0.153949932543847,0.779802581624905
reads_166,UMGS523,25996,0.978035082320357,0.980600123418698,0.997332601106186
reads_1660,GCF_000218465,22774,0.849257925704751,0.919992389287923,0.916982742271951
reads_1661,UMGS1908,28055,0.984459098199964,0.985126266229134,0.999312540704827
reads_1662,UMGS2044,28111,0.891074668279321,0.906127912024309,0.981697758269321
reads_1663,UMGS623,26822,0.072365968235031,0.075282162665322,0.651342281879195
reads_1664,UMGS1098,25006,0.981964328561145,0.982357177148344,0.999592916751475
reads_1665,GCF_000154505,24032,0.944573901464714,0.961619927137168,0.981579174954597
reads_1666,UMGS1791,27142,0.977636135877975,0.97994682029692,0.997593894507312
reads_1667,UMGS171,26982,0.986694833592765,0.986694833592765,1
reads_1668,UMGS976,25941,0.982652943217301,0.984740786525535,0.997847021060048
reads_1669,GCF_000154805,25052,0.975969982436532,0.979567307692308,0.996251324260452
reads_167,UMGS381,29540,0.088930264048748,0.092486973665681,0.69811320754717
reads_1670,20298_3_18,26877,0.926293857201324,0.966084594489717,0.957427989078183
reads_1671,UMGS728,31432,0.975629931280224,0.976593102130505,0.998990129328599
reads_1672,UMGS1758,28695,0.993866527269559,0.998214910745537,0.995636084345762
reads_1673,UMGS1288,26498,0.960864970941203,0.965309372156506,0.995231208224211
reads_1674,UMGS996,30974,0.155904952540841,0.159063210250667,0.887031594415871
reads_1675,UMGS1619,27464,0.584947567725022,0.820354389010877,0.670884490102731
reads_1676,UMGS2053,28843,0.972228963700031,0.985797651690923,0.986040296775555
reads_1677,UMGS869,25380,0.967612293144208,0.968031849895542,0.999552281330132
reads_1678,UMGS1510,26943,0.976951341721412,0.986766635426429,0.989921022940955
reads_1679,UMGS214,26872,0.987645132479905,0.989596927551363,0.998006994321814
reads_168,UMGS328,30088,0.979127891518213,0.984658578161035,0.994296128792737
reads_1680,UMGS1824,29400,0.973197278911565,0.97472235470464,0.998394863563403
reads_1681,UMGS1008,30514,0.913908369928557,0.959074182343433,0.950995771381803
reads_1682,UMGS547,26718,0.99356239239464,0.996172320624437,0.997370003005711
reads_1683,UMGS771,26868,0.989206490993003,0.990570608624352,0.998609806500094
reads_1684,14207_6_9,29041,0.863882097723907,0.925927292858461,0.928016571724495
reads_1685,GCF_000321185,30531,0.96154727981396,0.963124569403891,0.998299724555378
reads_1686,UMGS1670,25672,0.987184481146775,0.992558649590726,0.994545169139
reads_1687,UMGS899,28408,0.897599267811884,0.940540739921065,0.951597253321391
reads_1688,UMGS417,30089,0.941639801920968,0.97777547710253,0.962234674817456
reads_1689,UMGS2034,27984,0.980881932532876,0.986699737589417,0.99402477004418
reads_169,UMGS451,24421,0.961099054092789,0.96417861397527,0.99668775744193
reads_1690,UMGS1815,28365,0.97161995416887,0.974058104191701,0.997430422351706
reads_1691,UMGS54,30055,0.910830144734653,0.973887367035469,0.933631185839501
reads_1692,UMGS1319,26664,0.351822682268227,0.367637261433554,0.891052431610942
reads_1693,UMGS2058,29746,0.169602635648491,0.173088139431159,0.893869596031183
reads_1694,UMGS1557,29861,0.992632530725695,0.993730722810782,0.998887915346768
reads_1695,UMGS1344,28240,0.974610481586402,0.977379261363636,0.997101764300982
reads_1696,UMGS596,27216,0.901859200470311,0.955132695151374,0.941756513064498
reads_1697,UMGS62,27029,0.970735136335048,0.974701883428062,0.99582511006528
reads_1698,UMGS1884,27113,0.976100025817873,0.980875430858752,0.995037034251983
reads_1699,UMGS856,24630,0.980673974827446,0.990892681325894,0.989593575876762
reads_17,UMGS744,31284,0.981268380002557,0.981425237379712,0.999837149464222
reads_170,UMGS594,29037,0.984123704239419,0.986808481248705,0.99724306403769
reads_1700,UMGS803,26228,0.683963702912918,0.858489663093415,0.770873619526449
reads_1701,UMGS788,28016,0.21209308966305,0.217887132851747,0.888589801106625
reads_1702,UMGS1111,25571,0.956043956043956,0.960551648265294,0.995115398705581
reads_1703,UMGS52,27670,0.994434405493314,0.998548410509508,0.995874049945711
reads_1704,12718_7_7,30738,0.847647862580519,0.903401407718179,0.932133657698912
reads_1705,UMGS406,29138,0.96732788798133,0.975901945848625,0.990999226496027
reads_1706,UMGS113,25158,0.976587964067096,0.976820928753181,0.999755849440488
reads_1707,UMGS1375,29300,0.962116040955631,0.973209970310019,0.988290562333474
reads_1708,UMGS876,27478,0.291323968265521,0.301836280683232,0.893215800044633
reads_1709,GCF_000162575,27034,0.984279056003551,0.984679717277874,0.999586776859504
reads_171,UMGS415,28358,0.974292968474504,0.974602278739991,0.999674361386497
reads_1710,UMGS983,31268,0.976877318664449,0.981428525527745,0.995275333985011
reads_1711,14207_7_59,24110,0.846287847366238,0.901117343108245,0.932924877691921
reads_1712,UMGS1550,24867,0.972976233562553,0.982777529550347,0.989853945914986
reads_1713,GCF_000162115,31220,0.980429212043562,0.983200565334704,0.997133270352152
reads_1714,GCF_001244405,34337,0.632116958383085,0.897197420634921,0.681475667189953
reads_1715,UMGS1832,25762,0.982765313252077,0.985059528441366,0.997635747497833
reads_1716,UMGS243,27315,0.973823906278602,0.974644584493624,0.999136085339744
reads_1717,UMGS950,27956,0.986085276863643,0.987356733524355,0.998695793935442
reads_1718,UMGS455,30189,0.977475239325582,0.977540000662537,0.9999322286605
reads_1719,GCF_000161955,29699,0.992120946833227,0.996246956992156,0.995842909287549
reads_172,UMGS949,28122,0.98062015503876,0.98093408743286,0.999673747553107
reads_1720,UMGS1316,28011,0.986398200706865,0.986926703814831,0.999457406402604
reads_1721,UMGS709,28810,0.936549809094065,0.979525157917665,0.955250300927565
reads_1722,20298_2_47,25575,0.921094819159335,0.94163968501419,0.976860874974082
reads_1723,UMGS902,28946,0.986146617840116,0.990286209887251,0.995778971603991
reads_1724,UMGS396,27862,0.312325030507501,0.318090433892605,0.945150429021397
reads_1725,UMGS1871,28595,0.94890715159993,0.965794625378181,0.981906347253383
reads_1726,UMGS27,32684,0.969098029616938,0.970226061385775,0.998801715438951
reads_1727,UMGS1525,27748,0.994450050454087,0.995777849951283,0.998660924324129
reads_1728,UMGS1245,28539,0.966186621815761,0.967712500877378,0.998370686846012
reads_1729,UMGS1569,29901,0.99247516805458,0.993039753714362,0.999427474488937
reads_173,UMGS26,29721,0.960600248982201,0.995467224546722,0.964820384576392
reads_1730,GCF_000156215,23420,0.941246797608881,0.952348036462609,0.987767173007125
reads_1731,GCF_000010185,26488,0.958056478405316,0.962416565533981,0.9952935639487
reads_1732,UMGS196,29022,0.95975466887189,0.98191560616209,0.977024799186222
reads_1733,UMGS292,30040,0.169107856191744,0.17515429438334,0.830472453817231
reads_1734,UMGS1320,30484,0.965752525915234,0.968962906888721,0.996581022985004
reads_1735,14207_7_10,22935,0.93298452147373,0.948997693808763,0.982235483130594
reads_1736,UMGS637,25350,0.956923076923077,0.961398224476855,0.995159172957007
reads_1737,UMGS664,27976,0.984915641978839,0.986749749319582,0.998116351517786
reads_1738,GCF_001941425,27902,0.989893197620242,0.990567729440878,0.999312565577626
reads_1739,GCF_900059565,27370,0.965290464011692,0.971394955511435,0.993531889290012
reads_174,UMGS325,28094,0.204385277995301,0.213401717025309,0.828691008803579
reads_1740,UMGS1643,35062,0.930893845188523,0.941962481962482,0.987534416507821
reads_1741,20298_3_11,27532,0.966075839023682,0.966742994220914,0.999286170492542
reads_1742,UMGS840,25556,0.933244639223666,0.939346199291059,0.993087941372418
reads_1743,UMGS2002,29151,0.154814586120545,0.158506602978365,0.8692218798151
reads_1744,UMGS42,30024,0.959032773780975,0.975340424090509,0.982864554888039
reads_1745,GCF_000479265,29781,0.957859037641449,0.981793150920668,0.975181184192534
reads_1746,GCF_000312105,33097,0.987068314348732,0.987814465408805,0.999235333700373
reads_1747,UMGS1325,25742,0.970398570429648,0.987312754436584,0.982652137996145
reads_1748,GCF_000969845,22456,0.82053794086213,0.832587772807374,0.98266759106181
reads_1749,14207_7_25,28937,0.186750527006946,0.194815963084466,0.818539836413208
reads_175,GCF_000321025,30000,0.956,0.970886932972241,0.984214138641043
reads_1750,GCF_000296445,27945,0.973555197709787,0.988338721982054,0.984868230524182
reads_1751,15841_8_85,32536,0.94572166215884,0.968279942098307,0.975957878710987
reads_1752,UMGS70,26120,0.979364471669219,0.980002298586369,0.999335885616064
reads_1753,GCF_000162215,29575,0.797734573119188,0.87142646081111,0.904154211696175
reads_1754,UMGS188,26310,0.900912200684151,0.959363743068766,0.936655338654864
reads_1755,UMGS665,29437,0.949043720487822,0.972702900316841,0.975011342616829
reads_1756,UMGS162,32170,0.980074603668013,0.986267517517518,0.993633985692225
reads_1757,UMGS2065,28916,0.842094342232674,0.936214387327463,0.893348497633635
reads_1758,GCF_000218385,32205,0.950007762769756,0.964503010623877,0.984426783358538
reads_1759,UMGS1760,25580,0.953166536356529,0.958261279673007,0.994453054898442
reads_176,UMGS835,33207,0.930677266841329,0.949841718658758,0.978780680918448
reads_1760,UMGS1743,30007,0.305562035525044,0.314039113607562,0.91882954203828
reads_1761,UMGS577,26332,0.968745252924199,0.969297412319033,0.999412317818524
reads_1762,UMGS1800,29470,0.17295554801493,0.176452260610676,0.897201196972364
reads_1763,UMGS24,29592,0.949479589078129,0.965466290976565,0.982859341658796
reads_1764,UMGS877,28260,0.165251238499646,0.172687941426617,0.793273314081875
reads_1765,UMGS1082,27830,0.119726913402803,0.12374196902737,0.786776859504132
reads_1766,UMGS1157,25384,0.965411282697762,0.967622206428176,0.997638821038919
reads_1767,UMGS1561,25831,0.96058998877318,0.982265151815051,0.977544025528897
reads_1768,UMGS1018,26268,0.968592964824121,0.973261418407161,0.995072157690954
reads_1769,UMGS1417,30115,0.32402457247219,0.335926741944368,0.901431870669746
reads_177,UMGS1479,26046,0.889963910005375,0.961187593299055,0.923138191955396
reads_1770,UMGS988,26630,0.097934660157717,0.100531955901627,0.79126213592233
reads_1771,UMGS816,26765,0.924827199701102,0.99174646420129,0.93200045182424
reads_1772,GCF_900018785,24593,0.97600943357866,0.989528795811518,0.986194995685936
reads_1773,UMGS1952,29514,0.968354001490818,0.970656160847711,0.997556719022688
reads_1774,GCF_000172175,20177,0.335629677355405,0.358515538143893,0.840198511166253
reads_1775,UMGS997,27952,0.848418717801946,0.93131479736098,0.905049040186238
reads_1776,UMGS1914,27501,0.908330606159776,0.944816369756799,0.959219721987559
reads_1777,GCF_000154865,30495,0.967699622888998,0.969575502694178,0.998004667049951
reads_1778,UMGS433,28510,0.957137846369695,0.967865503298574,0.988552383712505
reads_1779,UMGS496,26693,0.982392387517327,0.992731402612152,0.989509829817743
reads_178,UMGS531,26241,0.84047864029572,0.961756497470783,0.869539504809967
reads_1780,GCF_000321205,27696,0.993934142114385,0.997572023917376,0.996344420717362
reads_1781,12718_7_92,23539,0.710310548451506,0.818604651162791,0.842996874054654
reads_1782,UMGS1975,27258,0.976740773350943,0.976740773350943,1
reads_1783,UMGS1790,26778,0.213832250354769,0.217569724143172,0.925638538635629
reads_1784,UMGS1054,30722,0.981837119979168,0.994658049198707,0.987041884816754
reads_1785,14207_6_3,33172,0.978325093452309,0.980512417668741,0.997724966950533
reads_1786,UMGS1576,26263,0.947911510490043,0.965146933395363,0.981509225674184
reads_1787,UMGS1167,31167,0.979722142009176,0.982148600836281,0.997484646543839
reads_1788,UMGS994,30981,0.090377973596721,0.092755159505748,0.779076238174736
reads_1789,UMGS1685,29286,0.974527077784607,0.975493044399631,0.998984913717666
reads_179,14207_7_52,30896,0.984561108234076,0.988689179965548,0.995777137619484
reads_1790,UMGS1196,26164,0.973322121999694,0.975559301256512,0.997649455457181
reads_1791,21673_4_37,23565,0.879906641205177,0.91058802863291,0.963119513214734
reads_1792,UMGS215,30556,0.93075009818039,0.956641663022638,0.971742918645574
reads_1793,UMGS1982,28080,0.800890313390313,0.810385211343735,0.985581558418792
reads_1794,UMGS97,25310,0.83180561043066,0.939572455036372,0.878819502421105
reads_1795,UMGS1134,23300,0.289613733905579,0.366301161654543,0.580423189403062
reads_1796,UMGS1682,28260,0.977813163481953,0.978297812079586,0.999493615943864
reads_1797,UMGS528,33157,0.985704376149833,0.986984357069517,0.998686060013445
reads_1798,UMGS443,28692,0.129095218179283,0.135861790705352,0.721605299045393
reads_1799,GCF_000186505,29450,0.971375212224109,0.973027210884354,0.99825522559933
reads_18,UMGS368,30935,0.884532083400679,0.972595436127106,0.907140962737038
reads_180,UMGS1737,28380,0.973749119097956,0.974126687581515,0.999602112421327
reads_1800,UMGS1169,33728,0.958046726755218,0.965720263000598,0.991774347012062
reads_1801,GCF_000154825,30455,0.964570678049581,0.974425315951836,0.989624039886808
reads_1802,UMGS1668,27446,0.969321576914669,0.969780920788831,0.999511590337003
reads_1803,12718_7_81,31814,0.975702520902747,0.984085217005358,0.991345171180378
reads_1804,UMGS146,30796,0.985712430185738,0.990601749118914,0.995017700275337
reads_1805,UMGS1553,27163,0.95096270662298,0.967308268424206,0.982540890072271
reads_1806,UMGS1931,28092,0.980101096397551,0.982304042241963,0.997717060443543
reads_1807,GCF_000269565,25737,0.943971713874966,0.963513781479278,0.978966031349478
reads_1808,UMGS1012,30359,0.965940907144504,0.969966592795951,0.995721707242538
reads_1809,12718_7_10,26164,0.966977526372114,0.970501361770686,0.996259106123252
reads_181,UMGS873,29080,0.959215955983494,0.969787574314223,0.988763248378292
reads_1810,GCF_000185845,30620,0.962769431743958,0.96352464374428,0.999186550976139
reads_1811,UMGS1333,25148,0.148600286305074,0.153887333223522,0.812214735926972
reads_1812,13414_6_17,33176,0.784693754521341,0.875765323286012,0.882983414170878
reads_1813,UMGS1508,29817,0.237247207968608,0.242036473124166,0.923016701461378
reads_1814,18048_2_57,27873,0.151723890503355,0.155044727965977,0.87629506837961
reads_1815,UMGS1282,30537,0.220486622785473,0.225470497622396,0.908882289416847
reads_1816,UMGS230,28122,0.97919778109665,0.981326396065714,0.997789694905428
reads_1817,UMGS487,29406,0.095762769502823,0.099522883901749,0.717086834733894
reads_1818,UMGS304,28696,0.99310008363535,0.997270436730123,0.995806834859179
reads_1819,21673_4_19,26626,0.841433185608052,0.888800729955964,0.940435713386223
reads_182,UMGS1102,22372,0.24682639013052,0.32910185350736,0.49680611785875
reads_1820,UMGS308,29008,0.194187810259239,0.199638502977034,0.876731517509728
reads_1821,UMGS1182,23123,0.85187908143407,0.965304322258159,0.878786526879322
reads_1822,UMGS1581,25263,0.652495744765071,0.797831663520643,0.781750924784217
reads_1823,UMGS17,32314,0.979265952837779,0.981422324225413,0.997761311682169
reads_1824,UMGS1598,26436,0.963685882886972,0.966354360277662,0.997142745312928
reads_1825,UMGS1187,28696,0.993274323947588,0.997829511640119,0.995425019207934
reads_1826,UMGS849,30183,0.981280853460557,0.982843869255019,0.998381986112047
reads_1827,GCF_000158655,22327,0.947462713306759,0.953097544492003,0.993798740956497
reads_1828,8080_1_80,32632,0.870679088011768,0.92375719348441,0.938092250800674
reads_1829,13470_2_75,22953,0.96327277480068,0.967530194293716,0.995452703615326
reads_183,UMGS364,26248,0.962359036879,0.972810598474929,0.988959361052384
reads_1830,UMGS404,28132,0.915825394568463,0.940978816654492,0.971639764670388
reads_1831,UMGS1094,27922,0.160697657760905,0.167375410325276,0.801106945188359
reads_1832,UMGS1547,29021,0.697563833086386,0.745855132267335,0.915065768657053
reads_1833,UMGS842,29796,0.995267821184052,0.996070133010883,0.999191347417366
reads_1834,UMGS901,28127,0.954527678031784,0.968402827874766,0.985211551869656
reads_1835,UMGS1127,25621,0.960384059950822,0.989583752262216,0.970191625266146
reads_1836,UMGS177,29302,0.971059995904716,0.976458476321208,0.99433883142298
reads_1837,UMGS1826,28116,0.972328923033148,0.976915380217267,0.995194757917728
reads_1838,UMGS1850,28535,0.958997722095672,0.966244129797677,0.992240472823525
reads_1839,UMGS1886,30214,0.950254848745615,0.966277387002322,0.982849513898398
reads_184,UMGS1326,30626,0.96780513289362,0.96897577560561,0.99875324325235
reads_1840,UMGS859,26704,0.996105452366687,0.996889405239291,0.999211149092822
reads_1841,UMGS1857,30918,0.992949091144317,0.992949091144317,1
reads_1842,UMGS522,26360,0.96035660091047,0.970183574138658,0.98956297396607
reads_1843,GCF_000455245,25839,0.990518208909013,0.990594883306886,0.999921862791061
reads_1844,UMGS1920,26225,0.353288846520496,0.364648929471033,0.918964491172386
reads_1845,UMGS354,26446,0.957649550026469,0.960154680213823,0.997282929710573
reads_1846,UMGS372,27391,0.943521594684385,0.952809320159269,0.98977442457202
reads_1847,UMGS692,28532,0.962077667180709,0.962718759863921,0.999308311187156
reads_1848,UMGS1843,28928,0.982923119469027,0.987531691730629,0.995274598340859
reads_1849,UMGS1009,26066,0.155067904549988,0.15795849779202,0.894445673821642
reads_185,UMGS322,28322,0.177106136572276,0.182214472537053,0.863339070567986
reads_1850,UMGS958,25606,0.725650238225416,0.787497351133715,0.902340714840715
reads_1851,UMGS2006,27595,0.348251494836021,0.354429446042635,0.952333762758894
reads_1852,UMGS383,30182,0.208601153005102,0.21577901158407,0.862465753424658
reads_1853,UMGS1462,27161,0.974780015463348,0.978997189764828,0.995600345955703
reads_1854,GCF_900095865,29851,0.966935781045861,0.973622073804223,0.992947813822285
reads_1855,UMGS1498,27495,0.966139298054192,0.967335493973271,0.998721708399128
reads_1856,UMGS812,27156,0.979746648991015,0.980324244657332,0.999398993313801
reads_1857,UMGS673,31088,0.896455223880597,0.938792696894159,0.952102763827679
reads_1858,20298_3_3,25579,0.957386918956957,0.959562713059833,0.997637185806819
reads_1859,UMGS1230,30400,0.970986842105263,0.974963667591492,0.995816746508333
reads_186,UMGS280,31552,0.960826572008114,0.968778960150832,0.991529026982829
reads_1860,UMGS1549,29796,0.78258826688146,0.795646091377487,0.979459822741211
reads_1861,21673_4_43,30669,0.958133620268023,0.964961250492578,0.992669414228768
