Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1563,UMGS1229,30052,0.915945694130174,0.921495765123364,0.993467354820081
reads_1564,UMGS878,26926,0.021726212582634,0.021869976447718,0.767716535433071
reads_1565,UMGS882,26252,0.93684290720707,0.937628669462448,0.999106272343191
reads_1566,UMGS928,30170,0.983592973152138,0.983756008619261,0.99983153638814
reads_1567,GCF_900078305,30051,0.967921200625603,0.970375312760634,0.997393958097589
reads_1568,UMGS864,30761,0.567634342186535,0.642988658123435,0.828871166809076
reads_1569,13470_2_93,23566,0.379572265127726,0.415119732689809,0.815926297546292
reads_157,UMGS1162,30745,0.679817856562043,0.699591645467934,0.960082682590721
reads_1570,GCF_000242955,30503,0.691177916926204,0.695487233621429,0.991115080857465
reads_1571,UMGS248,25176,0.00095328884652,0.000966845264472,0.063660477453581
reads_1572,UMGS1612,29226,0.956785054403613,0.962813758909204,0.993498188019612
reads_1573,UMGS751,25566,0.009504811077212,0.009533150255002,0.761755485893417
reads_1574,UMGS1835,29396,0.997346577765682,0.997482308111051,0.999863583657322
reads_1575,UMGS98,29366,0.975618061704011,0.978550447434934,0.996937852320969
reads_1576,UMGS970,23467,0.61124131759492,0.670405683305291,0.873834907097167
reads_1577,UMGS1996,28180,0.664088005677786,0.665079252256735,0.997760716570697
reads_1578,UMGS769,30324,0.957789209866772,0.959149301542221,0.99852167635026
reads_1579,UMGS590,28460,0.012087139845397,0.012144319706277,0.719665271966527
reads_158,UMGS1819,28720,0.993036211699164,0.99320912415114,0.999824715162138
reads_1580,UMGS1877,27704,0.981230147271152,0.986679249392036,0.994403189816
reads_1581,UMGS145,27574,0.825560310437368,0.859894987345597,0.953865493400377
reads_1582,UMGS1953,30676,0.404485591341766,0.51470527232754,0.653844127101228
reads_1583,UMGS385,26504,0.006112284938123,0.006134040136312,0.6328125
reads_1584,UMGS1275,30034,0.863388160085237,0.867431591623737,0.994630048713129
reads_1585,UMGS272,28011,0.995573167684124,0.995644257203042,0.999928287138298
reads_1586,20287_6_22,30510,0.791117666338905,0.801973618633086,0.983177189409369
reads_1587,UMGS1725,25952,0.799090628853268,0.853591273924676,0.926010270149587
reads_1588,UMGS1443,27580,0.98027556200145,0.980915753573761,0.999334664005323
reads_1589,GCF_000155205,27211,0.747161074565433,0.750692316213123,0.993743584730436
reads_159,UMGS1178,27186,0.899507099242257,0.924676699689934,0.970627927284274
reads_1590,UMGS1359,29336,0.868864194164167,0.871955391351943,0.995936388856328
reads_1591,UMGS1220,30730,0.00748454279206,0.00750799764967,0.705521472392638
reads_1592,UMGS920,33706,0.024001661425266,0.024889244400689,0.402287419194431
reads_1593,8080_1_83,20863,0.029669750275608,0.029822701869339,0.852617079889807
reads_1594,UMGS1648,29430,0.995174991505267,0.995919477693145,0.999249402934152
reads_1595,GCF_000158475,24750,0.925656565656566,0.928357241267526,0.99686711339309
reads_1596,17138_5_75,19532,0.070858079049765,0.071072767421558,0.959112959112959
reads_1597,GCF_000235505,18676,0.218515742128936,0.218855579986057,0.99294403892944
reads_1598,UMGS1133,27933,0.995453406365231,0.995524685832946,0.999928078250863
reads_1599,14207_7_95,30216,0.452938840349484,0.506888888888889,0.809726659566915
reads_16,GCF_001025195,27726,0.761090673014499,0.818097231914399,0.916123990622558
reads_160,UMGS222,27315,0.540508877905913,0.544937806813568,0.985186173762178
reads_1600,UMGS1407,26878,0.974774908847384,0.977028639618138,0.997639174472622
reads_1601,UMGS1331,27840,0.971623563218391,0.986290381389922,0.984925720943781
reads_1602,UMGS834,28670,0.802336937565399,0.808115229228878,0.991166839021027
reads_1603,UMGS1067,30474,0.710310428562053,0.73281874195951,0.95855105836507
reads_1604,UMGS1211,30676,0.943180336419351,0.945584678737172,0.997311364654786
reads_1605,UMGS1276,29390,0.750901667233753,0.773482405719893,0.962576874427531
reads_1606,UMGS1348,27821,0.311167822867618,0.360573118413928,0.694281818910899
reads_1607,14207_7_83,28699,0.089375936443779,0.101187423567005,0.433643279797126
reads_1608,UMGS1913,28137,0.078579805949462,0.078728101410056,0.976590106007067
reads_1609,UMGS1969,25730,0.030781189273222,0.030871175209511,0.913494809688581
reads_161,GCF_001403635,24867,0.206337716652592,0.207413695529145,0.975475285171103
reads_1610,20287_6_88,36804,0.034615802630149,0.035167140530544,0.68827660723933
reads_1611,UMGS573,33675,0.676733481811433,0.678870386368376,0.995370168158987
reads_1612,UMGS160,29584,0.836161438615468,0.887362341715393,0.935448494932688
reads_1613,UMGS1132,31102,0.845315413799756,0.907963807155684,0.924534936878011
reads_1614,UMGS781,23547,0.759374867286703,0.76271114144344,0.99427268683274
reads_1615,UMGS445,27412,0.002334743907778,0.002338753882697,0.576576576576577
reads_1616,UMGS828,30700,0.91586319218241,0.917506934247022,0.998047706943064
reads_1617,GCF_000499785,33459,0.282285782599599,0.282564470771256,0.996518252795948
reads_1618,UMGS1244,31956,0.306577794467393,0.307723717686968,0.987999193223074
reads_1619,UMGS1014,29342,0.969497648422057,0.971019934462043,0.998385568385217
reads_162,UMGS1937,29504,0.997695227765727,0.997830508474576,0.999864130434783
reads_1620,UMGS324,26658,0.005514292144947,0.005538809344386,0.554716981132075
reads_1621,20298_3_58,29888,0.220456370449679,0.220988730882747,0.989190812190362
reads_1622,UMGS642,30174,0.019056141048585,0.019174336401227,0.755584756898817
reads_1623,UMGS1329,26313,0.329760954661194,0.344434741187679,0.885588895692999
reads_1624,UMGS283,30112,0.962440223166844,0.965389740173218,0.99683555188663
reads_1625,UMGS562,28089,0.970308661753711,0.973253820882731,0.996891002194587
reads_1626,UMGS720,28752,0.012764329437952,0.01285374054357,0.647266313932981
reads_1627,UMGS845,33515,0.661584365209608,0.663107841378073,0.996539325842697
reads_1628,UMGS343,27904,0.973623853211009,0.976528521620359,0.996954240211368
reads_1629,UMGS1686,25706,0.942153582821131,0.952491446100602,0.988611315209405
reads_163,GCF_000468015,29621,0.822457040613079,0.838651932940893,0.977059436913451
reads_1630,UMGS1036,24299,0.677147207704021,0.684158004158004,0.985092498353589
reads_1631,UMGS18,26766,0.95527908540686,0.966764972776769,0.987715841928381
reads_1632,UMGS183,32188,0.832919100285821,0.844063847873312,0.984395079860474
reads_1633,GCF_000523555,25571,0.427163583747214,0.444838118509469,0.914900745456068
reads_1634,UMGS953,24566,0.958967678905805,0.959670848948998,0.99923651170682
reads_1635,UMGS351,25272,0.9556821779044,0.962039434375622,0.9931329413216
reads_1636,UMGS356,30368,0.932692307692308,0.965108354913452,0.965239912758997
reads_1637,GCF_001049895,28430,0.89933169187478,0.899553178763677,0.999726295210166
reads_1638,GCF_000177015,31961,0.618535089640499,0.629165207981923,0.973410803092225
reads_1639,UMGS719,27956,0.016955215338389,0.017024639034552,0.806122448979592
reads_164,GCF_001457875,24581,0.967698629022416,0.969117946628641,0.998488855307896
reads_1640,UMGS1039,30284,0.937227578919561,0.941080901856764,0.995650191181113
reads_1641,UMGS1209,28602,0.03706034543039,0.037401644260965,0.802422407267222
reads_1642,UMGS2050,25788,0.996122227392586,0.996238122939694,0.999883227589428
reads_1643,UMGS1748,26154,0.980958935535673,0.981596969812909,0.999337825731313
reads_1644,UMGS1049,28456,0.777129603598538,0.781441040319446,0.992950473710206
reads_1645,UMGS1113,29916,0.898248428934349,0.906245784432753,0.990271226415094
reads_1646,UMGS934,27680,0.71860549132948,0.875021995424952,0.800797133539998
reads_1647,UMGS449,27898,0.013334289196358,0.013439791899996,0.629441624365482
reads_1648,UMGS736,29408,0.951339771490751,0.95227883862623,0.998964507605513
reads_1649,UMGS718,29764,0.98814003494154,0.98883770971321,0.999286490894265
reads_165,UMGS1869,28314,0,0,0
reads_1650,13414_6_50,31194,0.223216003077515,0.24471076122865,0.717613109347624
reads_1651,GCF_001050095,27122,0.860002949634983,0.863601021881595,0.995178769519584
reads_1652,UMGS808,29540,0.996987136086662,0.997189679691203,0.99979631327019
reads_1653,UMGS1481,25895,0.684031666344854,0.952619124448747,0.708123450867514
reads_1654,UMGS1313,28581,0.966831111577621,0.971317093746705,0.995245813074014
reads_1655,UMGS1421,27346,0.039274482556864,0.039533257260647,0.857142857142857
reads_1656,UMGS1985,27919,0.012966080447007,0.012978631865768,0.930591259640103
reads_1657,UMGS898,28924,0.97465772368967,0.975906116938415,0.998689244721553
reads_1658,UMGS1399,28710,0.299825844653431,0.316843345111896,0.84807881773399
reads_1659,UMGS293,27844,0.013108748742997,0.013185939814313,0.691287878787879
reads_166,UMGS523,25996,0.823434374519157,0.825848765432099,0.996462154361791
reads_1660,GCF_000218465,22774,0.293404759813823,0.311094557474743,0.837658267519117
reads_1661,UMGS1908,28055,0.997255391195865,0.997575411823433,0.999678422124558
reads_1662,UMGS2044,28111,0.789584148553947,0.79484333034915,0.991689750692521
reads_1663,UMGS623,26822,0.003430020132727,0.003441696906214,0.502732240437158
reads_1664,UMGS1098,25006,0.97528593137647,0.975676108177308,0.999590130338552
reads_1665,GCF_000154505,24032,0.533913115845539,0.539094996008571,0.982315112540193
reads_1666,UMGS1791,27142,0.944661410360327,0.94692912804225,0.997471309083836
reads_1667,UMGS171,26982,0.995219034912163,0.995255920833179,0.999962761599762
reads_1668,UMGS976,25941,0.987471570101384,0.988386001466219,0.999063962558502
reads_1669,GCF_000154805,25052,0.847876417052531,0.852709755118426,0.99335921058785
reads_167,UMGS381,29540,0.009647935003385,0.00977265713404,0.430513595166163
reads_1670,20298_3_18,26877,0.759906239535663,0.856998992950655,0.870254378115812
reads_1671,UMGS728,31432,0.938120386866887,0.939016623145023,0.99898363654843
reads_1672,UMGS1758,28695,0.978672242550967,0.981339763077891,0.997230211995313
reads_1673,UMGS1288,26498,0.981206128764435,0.986867076596068,0.994187825022943
reads_1674,UMGS996,30974,0.005746755343191,0.005754000323258,0.820276497695853
reads_1675,UMGS1619,27464,0.095142732304107,0.119538862711011,0.31796057434899
reads_1676,UMGS2053,28843,0.961203758277572,0.970456454774573,0.990178220650738
reads_1677,UMGS869,25380,0.980772261623325,0.981004177504532,0.999759016788497
reads_1678,UMGS1510,26943,0.95824518427792,0.968162897963775,0.989422855828926
reads_1679,UMGS214,26872,0.97331795177136,0.97502329916123,0.998206243798183
reads_168,UMGS328,30088,0.777253390055836,0.79030786387753,0.979190218984215
reads_1680,UMGS1824,29400,0.993503401360544,0.99475530429452,0.998734869725774
reads_1681,UMGS1008,30514,0.375204824015206,0.452011528287733,0.688289046531201
reads_1682,UMGS547,26718,0.976083539187065,0.984187485847988,0.99163466291494
reads_1683,UMGS771,26868,0.96374869733512,0.964251135771207,0.999459626370233
reads_1684,14207_6_9,29041,0.065011535415447,0.066938486084028,0.693098384728341
reads_1685,GCF_000321185,30531,0.17536274606138,0.175939009562617,0.981664833149982
reads_1686,UMGS1670,25672,0.969071361794951,0.970848780487805,0.998114343029087
reads_1687,UMGS899,28408,0.426816389749366,0.476892822025565,0.802554937781308
reads_1688,UMGS417,30089,0.856093589019243,0.934516035408504,0.910726912742186
reads_1689,UMGS2034,27984,0.956046312178387,0.959302950984259,0.99646169317293
reads_169,UMGS451,24421,0.962655091929077,0.966017422748192,0.996397389166737
reads_1690,UMGS1815,28365,0.987872377930548,0.98968671634938,0.998147686389057
reads_1691,UMGS54,30055,0.288637497920479,0.341414459443504,0.651227385331432
reads_1692,UMGS1319,26664,0.066756675667567,0.067266268611594,0.898082744702321
reads_1693,UMGS2058,29746,0.030155315000336,0.030233577134383,0.92094455852156
reads_1694,UMGS1557,29861,0.967415692709554,0.972005383580081,0.995142788246236
reads_1695,UMGS1344,28240,0.965616147308782,0.967603434816549,0.997877556994913
reads_1696,UMGS596,27216,0.817203115814227,0.85006115272894,0.954836216889194
reads_1697,UMGS62,27029,0.960079914166266,0.962751354158937,0.997118155619596
reads_1698,UMGS1884,27113,0.982517611477889,0.986410427312449,0.995999401779705
reads_1699,UMGS856,24630,0.630613073487617,0.636635651924417,0.985220424992071
reads_17,UMGS744,31284,0.964135021097046,0.96419666261748,0.999933695796313
reads_170,UMGS594,29037,0.967145366256845,0.969850808122669,0.997123988069876
reads_1700,UMGS803,26228,0.158685374409029,0.241990813419385,0.315518156318702
reads_1701,UMGS788,28016,0.018525128498001,0.018640232733542,0.75
reads_1702,UMGS1111,25571,0.931719526025576,0.936370067599434,0.994697728790915
reads_1703,UMGS52,27670,0.974701843151428,0.977280139145559,0.997300595348149
reads_1704,12718_7_7,30738,0.01099616110352,0.011043947067473,0.717622080679405
reads_1705,UMGS406,29138,0.738142631615073,0.744015497440155,0.98941944981139
reads_1706,UMGS113,25158,0.996223865172112,0.996540755467197,0.999680906226317
reads_1707,UMGS1375,29300,0.841911262798635,0.862939900650668,0.971869829012686
reads_1708,UMGS876,27478,0.020853046073222,0.020912408759124,0.880184331797235
reads_1709,GCF_000162575,27034,0.990234519493971,0.991041018806456,0.999178859361003
reads_171,UMGS415,28358,0.924783129980958,0.92530520076212,0.999390267139209
reads_1710,UMGS983,31268,0.974766534476142,0.979811617963802,0.9947454308094
reads_1711,14207_7_59,24110,0.403318125259229,0.418164616840113,0.919092627599244
reads_1712,UMGS1550,24867,0.83966702859211,0.844216229329236,0.993623298753212
reads_1713,GCF_000162115,31220,0.793593850096092,0.800025832283897,0.989970831501978
reads_1714,GCF_001244405,34337,0.046917319509567,0.047318334018681,0.847003154574132
reads_1715,UMGS1832,25762,0.976671065911031,0.977923743635586,0.998690164324839
reads_1716,UMGS243,27315,0.997034596375618,0.997582417582418,0.999449521083342
reads_1717,UMGS950,27956,0.966733438260123,0.967460175407195,0.999223573778977
reads_1718,UMGS455,30189,0.985888899930438,0.985986881335718,0.999899213868172
reads_1719,GCF_000161955,29699,0.937068588167952,0.939758222462349,0.996955042092065
reads_172,UMGS949,28122,0.992496977455373,0.992602866389274,0.99989252704736
reads_1720,UMGS1316,28011,0.998429188533076,0.998857102039358,0.999571106901605
reads_1721,UMGS709,28810,0.789795209996529,0.843803307869169,0.925034555654931
reads_1722,20298_2_47,25575,0.059784946236559,0.060974637103206,0.753944773175542
reads_1723,UMGS902,28946,0.963000069094175,0.966137529460696,0.996639136186492
reads_1724,UMGS396,27862,0.014177015289642,0.014211189062781,0.854978354978355
reads_1725,UMGS1871,28595,0.94327679664277,0.975021688837478,0.966635607798165
reads_1726,UMGS27,32684,0.841390282707135,0.842214871983339,0.99883771611216
reads_1727,UMGS1525,27748,0.973619720340205,0.97527165084293,0.99826331153235
reads_1728,UMGS1245,28539,0.989137671256877,0.98934566992605,0.999787497786435
reads_1729,UMGS1569,29901,0.995418213437678,0.995917821053336,0.999496289331408
reads_173,UMGS26,29721,0.879008108744659,0.952007871146418,0.919764821856077
reads_1730,GCF_000156215,23420,0.87536293766012,0.886874891849801,0.985388127853881
reads_1731,GCF_000010185,26488,0.953601630927212,0.957469390849475,0.995781755105259
reads_1732,UMGS196,29022,0.708944938322652,0.768297236743839,0.901739930753386
reads_1733,UMGS292,30040,0.012516644474035,0.012664196699225,0.517906336088154
reads_1734,UMGS1320,30484,0.947316625114814,0.949091267624149,0.998030067392431
reads_1735,14207_7_10,22935,0.50486156529322,0.507806332777826,0.98864412568306
reads_1736,UMGS637,25350,0.887337278106509,0.890498812351544,0.996014877789585
reads_1737,UMGS664,27976,0.960752073205605,0.963921962415722,0.996588802373007
reads_1738,GCF_001941425,27902,0.940506056913483,0.941417040358744,0.998972172522745
reads_1739,GCF_900059565,27370,0.981658750456704,0.985403066089635,0.996144149488358
reads_174,UMGS325,28094,0.015341354025771,0.015477430243832,0.635693215339233
reads_1740,UMGS1643,35062,0.063116764588443,0.063619376167889,0.888755020080321
reads_1741,20298_3_11,27532,0.884970216475374,0.885742329504144,0.99901594981344
reads_1742,UMGS840,25556,0.903545155736422,0.905920200870964,0.997106831332585
reads_1743,UMGS2002,29151,0.012075057459435,0.012090403242426,0.904884318766067
reads_1744,UMGS42,30024,0.706667998934186,0.731519790373742,0.954130503215361
reads_1745,GCF_000479265,29781,0.45008562506296,0.477520484503028,0.886801190869996
reads_1746,GCF_000312105,33097,0.850923044384687,0.861833649550156,0.985340424043104
reads_1747,UMGS1325,25742,0.936523968611608,0.945634266886326,0.989817704056495
reads_1748,GCF_000969845,22456,0.007793017456359,0.007799269097067,0.906735751295337
reads_1749,14207_7_25,28937,0.022704495974013,0.022836287799791,0.797330097087379
reads_175,GCF_000321025,30000,0.9114,0.925623751650361,0.983419055497608
reads_1750,GCF_000296445,27945,0.952156020755055,0.968091686374386,0.983005763262894
reads_1751,15841_8_85,32536,0.359786083107942,0.404729799813297,0.764149095893988
reads_1752,UMGS70,26120,0.983384379785605,0.983949434974143,0.99941636512198
reads_1753,GCF_000162215,29575,0.068030431107354,0.070517313893173,0.658592471358429
reads_1754,UMGS188,26310,0.149486887115165,0.157875722543353,0.737760270118177
reads_1755,UMGS665,29437,0.951217855080341,0.980255557500438,0.969798773941052
reads_1756,UMGS162,32170,0.913894933167547,0.925343069369256,0.986643398885831
reads_1757,UMGS2065,28916,0.820998755014525,0.892011723153228,0.911604331464557
reads_1758,GCF_000218385,32205,0.605278683434249,0.611871429468265,0.982510080645161
reads_1759,UMGS1760,25580,0.976270523846755,0.980871956009426,0.995217789821863
reads_176,UMGS835,33207,0.408347637546301,0.419528494523854,0.938733125649014
reads_1760,UMGS1743,30007,0.121838237744526,0.122172096908939,0.978063135366506
reads_1761,UMGS577,26332,0.973492328725505,0.973973175272617,0.999493118103482
reads_1762,UMGS1800,29470,0.039294197488972,0.039479067230329,0.893518518518519
reads_1763,UMGS24,29592,0.721478778048121,0.798369605863436,0.882231404958678
reads_1764,UMGS877,28260,0.012915782024062,0.012992560424305,0.68609022556391
reads_1765,UMGS1082,27830,0.013546532518865,0.013623879734027,0.704672897196262
reads_1766,UMGS1157,25384,0.961156634100221,0.962559671756026,0.998485778596276
reads_1767,UMGS1561,25831,0.824474468661686,0.842444620253164,0.974780300256316
reads_1768,UMGS1018,26268,0.976054514999239,0.979410191764077,0.996502001632399
reads_1769,UMGS1417,30115,0.036360617632409,0.036615950509948,0.839080459770115
reads_177,UMGS1479,26046,0.879866390232665,0.921249397009165,0.951426080458338
reads_1770,UMGS988,26630,0.004769057453999,0.004773538808495,0.835526315789474
reads_1771,UMGS816,26765,0.576536521576686,0.807314010672805,0.668529590156832
reads_1772,GCF_900018785,24593,0.803643313137885,0.81223030452472,0.987015581302437
reads_1773,UMGS1952,29514,0.794334891915701,0.799727102166127,0.991583132428203
reads_1774,GCF_000172175,20177,0.001734648361996,0.00174520069808,0.222929936305732
reads_1775,UMGS997,27952,0.275257584430452,0.305220564900032,0.737114389729833
reads_1776,UMGS1914,27501,0.91934838733137,0.939399568997548,0.977309625048318
reads_1777,GCF_000154865,30495,0.353730119691753,0.359830542397758,0.954263977353149
reads_1778,UMGS433,28510,0.91364433532094,0.936540466688239,0.97393905402879
reads_1779,UMGS496,26693,0.805679391600794,0.811516546545413,0.991151258180477
reads_178,UMGS531,26241,0.882473991082657,0.941762576761967,0.933411262042001
reads_1780,GCF_000321205,27696,0.888612073945696,0.893159136272909,0.99430349062702
reads_1781,12718_7_92,23539,0.210289307107354,0.232667450058754,0.686165788744109
reads_1782,UMGS1975,27258,0.998092303177049,0.998092303177049,1
reads_1783,UMGS1790,26778,0.029427141683472,0.029468960359013,0.953995157384988
reads_1784,UMGS1054,30722,0.916021092376798,0.925754136649232,0.988652731424556
reads_1785,14207_6_3,33172,0.718135777161461,0.720699461487263,0.995071010860485
reads_1786,UMGS1576,26263,0.931957506758558,0.946261501585092,0.984038917701926
reads_1787,UMGS1167,31167,0.86681425867103,0.868821353915421,0.997341996455995
reads_1788,UMGS994,30981,0.010393466963623,0.010417340666451,0.819338422391857
reads_1789,UMGS1685,29286,0.986922078808987,0.987427829592429,0.999481291928902
reads_179,14207_7_52,30896,0.760292594510616,0.762885258679484,0.995549904640814
reads_1790,UMGS1196,26164,0.774155327931509,0.77784178187404,0.993915304970803
reads_1791,21673_4_37,23565,0.393464884362402,0.411394089981365,0.900281580735994
reads_1792,UMGS215,30556,0.574649823275298,0.642386771054365,0.844954525768731
reads_1793,UMGS1982,28080,0.650035612535612,0.65378416132383,0.991256652546975
reads_1794,UMGS97,25310,0.490912682734097,0.588054332907378,0.748223533662532
reads_1795,UMGS1134,23300,0.001201716738197,0.001212541139789,0.11864406779661
reads_1796,UMGS1682,28260,0.993241330502477,0.993452254548028,0.999786286731968
reads_1797,UMGS528,33157,0.932110866483699,0.932954991396746,0.999030256012413
reads_1798,UMGS443,28692,0.008016171755193,0.008104298801973,0.424354243542435
reads_1799,GCF_000186505,29450,0.888455008488964,0.89166439476554,0.99596513265578
reads_18,UMGS368,30935,0.382091482139971,0.428664684122724,0.778604834991107
reads_180,UMGS1737,28380,0.997744890768146,0.997850371779963,0.999894064055934
reads_1800,UMGS1169,33728,0.662594876660342,0.667602688573562,0.988805805052874
reads_1801,GCF_000154825,30455,0.848694795600066,0.886233499057089,0.952463426318311
reads_1802,UMGS1668,27446,0.99227574145595,0.992818344209106,0.999449521083342
reads_1803,12718_7_81,31814,0.597441378009681,0.609902451546656,0.966932899221651
reads_1804,UMGS146,30796,0.964573321210547,0.967967935349322,0.996377419246637
reads_1805,UMGS1553,27163,0.91974376909767,0.934083601286174,0.983582677165354
reads_1806,UMGS1931,28092,0.987612131567706,0.989867275581561,0.997698504027618
reads_1807,GCF_000269565,25737,0.259276527955861,0.270589189408378,0.861143373338495
reads_1808,UMGS1012,30359,0.904048222932244,0.913557234630363,0.988617534759744
reads_1809,12718_7_10,26164,0.131822351322428,0.133032477050066,0.935448874423651
reads_181,UMGS873,29080,0.657977991746905,0.674040934230458,0.965047662278711
reads_1810,GCF_000185845,30620,0.776224689745265,0.776935146443515,0.998823331652379
reads_1811,UMGS1333,25148,0.016661364720853,0.016751289329549,0.756317689530686
reads_1812,13414_6_17,33176,0.314655172413793,0.362075543685616,0.70610119047619
reads_1813,UMGS1508,29817,0.039608277157326,0.039736213451768,0.924823805794832
reads_1814,18048_2_57,27873,0.014637821547734,0.014689468946895,0.806324110671937
reads_1815,UMGS1282,30537,0.010184366506206,0.01020709573665,0.820580474934037
reads_1816,UMGS230,28122,0.957186544342508,0.958993907869892,0.998034926402432
reads_1817,UMGS487,29406,0.00802557301231,0.008063413967473,0.631016042780749
reads_1818,UMGS304,28696,0.930791747978812,0.946458311186705,0.982527128931396
reads_1819,21673_4_19,26626,0.258131150003756,0.266912621359223,0.886953155245838
reads_182,UMGS1102,22372,0.012470945825139,0.012496080978188,0.861111111111111
reads_1820,UMGS308,29008,0.007342801985659,0.007381480454671,0.583561643835616
reads_1821,UMGS1182,23123,0.518142109587856,0.634721339266794,0.738291841262016
reads_1822,UMGS1581,25263,0.109052764913114,0.123503832877572,0.482402381369287
reads_1823,UMGS17,32314,0.908893977842421,0.910217869650107,0.998402284393378
reads_1824,UMGS1598,26436,0.98604176123468,0.986676255725046,0.999348259469406
reads_1825,UMGS1187,28696,0.969542793420686,0.973955051459777,0.995349170005724
reads_1826,UMGS849,30183,0.9932080972733,0.993998474750489,0.999200053329778
reads_1827,GCF_000158655,22327,0.723160299189322,0.725076342733968,0.996359148410984
reads_1828,8080_1_80,32632,0.096316499141947,0.101406723882042,0.657393850658858
reads_1829,13470_2_75,22953,0.26318999695029,0.263810646753133,0.991140278917145
reads_183,UMGS364,26248,0.918812861932338,0.947138985979657,0.968476427596177
reads_1830,UMGS404,28132,0.803320062562207,0.82423955066015,0.969373311028182
reads_1831,UMGS1094,27922,0.023887973640857,0.024065521720306,0.764032073310424
reads_1832,UMGS1547,29021,0.284207987319527,0.299840046531918,0.844995389816617
reads_1833,UMGS842,29796,0.964760370519533,0.966187147082549,0.998471691559569
reads_1834,UMGS901,28127,0.751306573754755,0.756307934576429,0.991274978891078
reads_1835,UMGS1127,25621,0.691307911478865,0.755631399317406,0.890363444427688
reads_1836,UMGS177,29302,0.964678178963893,0.975598812728653,0.988529463192866
reads_1837,UMGS1826,28116,0.955470194906815,0.958401712450945,0.996808905380334
reads_1838,UMGS1850,28535,0.965831435079727,0.972717326086189,0.992723867156545
reads_1839,UMGS1886,30214,0.884325147282717,0.900448218919557,0.98015407190022
reads_184,UMGS1326,30626,0.982825050610592,0.98317818063041,0.999634684998838
reads_1840,UMGS859,26704,0.998464649490713,0.999138124859477,0.999325362617593
reads_1841,UMGS1857,30918,0.971634646484249,0.971728934174349,0.99990014645187
reads_1842,UMGS522,26360,0.976365705614568,0.983679865463996,0.992442062237304
reads_1843,GCF_000455245,25839,0.95212663028755,0.952827265685515,0.999228301043824
reads_1844,UMGS1920,26225,0.078436606291706,0.078685639966338,0.961214953271028
reads_1845,UMGS354,26446,0.412690009831355,0.413205618445462,0.996985475472732
reads_1846,UMGS372,27391,0.812858238107408,0.822345337026778,0.986005934192463
reads_1847,UMGS692,28532,0.979777092387495,0.980498754866543,0.999249356591364
reads_1848,UMGS1843,28928,0.951845962389381,0.954353251074449,0.997247473832893
reads_1849,UMGS1009,26066,0.004488605846697,0.004500865551068,0.622340425531915
reads_185,UMGS322,28322,0.019737306687381,0.019855082759111,0.768913342503439
reads_1850,UMGS958,25606,0.293368741701164,0.31212864087755,0.829963539940338
reads_1851,UMGS2006,27595,0.133864830585251,0.134000798055646,0.99247716281569
reads_1852,UMGS383,30182,0.021204691538003,0.021290043578058,0.840998685939553
reads_1853,UMGS1462,27161,0.863738448510732,0.868406440866185,0.993815131746166
reads_1854,GCF_900095865,29851,0.801782184851429,0.803936716939303,0.996668609977513
reads_1855,UMGS1498,27495,0.994144389889071,0.995484011945517,0.998648204303825
reads_1856,UMGS812,27156,0.962291942848726,0.962894727145436,0.999349879536502
reads_1857,UMGS673,31088,0.60386644364385,0.619980184940555,0.9587355089117
reads_1858,20298_3_3,25579,0.84049415536182,0.843561170838892,0.995692849203409
reads_1859,UMGS1230,30400,0.95016447368421,0.953898484198012,0.995897117638946
reads_186,UMGS280,31552,0.875697261663286,0.888110314679695,0.984289836486053
reads_1860,UMGS1549,29796,0.537756745871929,0.54113475177305,0.988524893577642
reads_1861,21673_4_43,30669,0.725292640777332,0.732722840766849,0.986211483041454
reads_1862,UMGS209,31708,0.875772675665447,0.925263228042116,0.942440183268284
reads_1863,UMGS1311,23139,0.006914732702364,0.007055918151349,0.256821829855538
reads_1864,UMGS726,25770,0.967520372526193,0.969514329043045,0.997878812134796
reads_1865,UMGS1011,30633,0.96317696601704,0.967726065138246,0.995143175149246
reads_1866,8080_1_77,25121,0.072847418494487,0.074378149894326,0.77971878994461
reads_1867,UMGS978,26432,0.933262711864407,0.934535535687225,0.99854274611399
reads_1868,UMGS753,28000,0.021071428571429,0.021187201493877,0.794078061911171
reads_1869,UMGS586,27810,0.050629270046746,0.051049635618723,0.860109957238852
reads_187,UMGS1895,24388,0.918033459078235,0.923676719336606,0.993388943118289
reads_1870,UMGS2037,28258,0.922464434850308,0.926958500764553,0.994771790566326
reads_1871,12718_7_23,29261,0.532654386384608,0.625140381838601,0.782626161185036
reads_1872,UMGS1846,27561,0.993723014404412,0.993867256958305,0.999853971962617
reads_1873,GCF_000411255,20939,0.111036821242657,0.111355907849993,0.974842767295598
reads_1874,UMGS1601,28974,0.983605991578657,0.984659503161386,0.998913424465475
reads_1875,UMGS69,32158,0.946514086696934,0.947368421052632,0.999048150457872
reads_1876,8080_1_69,28496,0.281162268388546,0.297169986276473,0.839216507803498
reads_1877,UMGS1488,33497,0.010090455861719,0.01053221986788,0.193918531267929
reads_1878,UMGS2078,25770,0.994101668606907,0.994448973254144,0.99964880789792
reads_1879,UMGS118,28375,0.878061674008811,0.944787835121914,0.925554441101081
reads_188,UMGS1533,30127,0.011086400902845,0.011984212414783,0.12890775762254
reads_1880,UMGS1100,25470,0.010482921083628,0.010502714184565,0.847619047619048
